MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-06-01,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-02,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-03,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-04,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-05,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-06,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-07,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-08,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-09,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-10,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-11,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-12,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-13,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-14,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-15,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-16,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-17,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-18,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-19,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-20,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-21,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-22,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-23,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-24,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-25,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
2022-06-26,64414446b13d6db16c4b303fa83cd66f6d27656c78bae6a85d5900c45f8d1631,250,0.75
